Id,mean_exam_points
13179,56.72769196423614
13180,58.2274295467514
13181,40.12677112514515
13182,60.45132330919888
13183,89.14232265154752
13184,83.91289946461195
13185,79.31344753033468
13186,49.64588051424401
13187,59.56755667431868
13188,79.10762666384979
13189,68.34841234477787
13190,79.10762666384979
13191,55.858920258289956
13192,56.60021454307793
13193,59.135449055014
13194,61.7113479254256
13195,74.77287481723197
13196,49.23212532252366
13197,62.29124561322347
13198,62.21241385855976
13199,59.76729709362873
13200,54.6909320975956
13201,49.23212532252366
13202,63.891681006961235
13203,40.63145574499752
13204,88.79298033606402
13205,72.15856730976404
13206,59.50804718874212
13207,44.55108176983378
13208,70.25064430091714
13209,40.63145574499752
13210,55.32756158962503
13211,63.46689939966873
13212,62.93352553547078
13213,40.63145574499752
13214,62.21241385855976
13215,62.68588615783947
13216,66.62803392169351
13217,70.24529156753526
13218,57.61580057404387
13219,59.50804718874212
13220,63.72606797097077
13221,54.517478980394245
13222,64.55741413472872
13223,59.50804718874212
13224,87.9354487007486
13225,55.046897708187494
13226,61.29185559293172
13227,70.24529156753526
13228,59.50804718874212
13229,51.06119403201752
13230,85.16023914747602
13231,83.44439843256092
13232,75.11332517648351
13233,61.3258597329589
13234,88.08376571349139
13235,54.573782399135276
13236,79.31344753033468
13237,60.946905305562815
13238,57.24320244031575
13239,57.48144867424821
13240,40.63145574499752
13241,64.07762905806081
13242,84.79752989677634
13243,70.54562308498822
13244,59.687556026242945
13245,43.01256901146057
13246,59.687556026242945
13247,61.29185559293172
13248,59.48386129934788
13249,45.41793616075012
13250,59.76729709362873
13251,87.9354487007486
13252,75.0660513057149
13253,43.01256901146057
13254,55.046897708187494
13255,88.77132305639107
13256,53.501871863375015
13257,53.43759157227862
13258,59.33700339498687
13259,56.49215603356246
13260,57.10227587442958
13261,62.21241385855976
13262,62.21241385855976
13263,60.03084850940225
13264,67.60158373929505
13265,52.868039994195136
13266,58.2274295467514
13267,53.81452811007154
13268,58.2274295467514
13269,54.60890598464633
13270,54.852932620012254
13271,55.53330477983925
13272,84.59313091010485
13273,59.54904628086422
13274,84.46235420290968
13275,75.34268744008422
13276,75.0660513057149
13277,60.54099740712979
13278,85.16023914747602
13279,51.50446323223682
13280,59.43518515284816
13281,83.7270470675416
13282,54.61769824734338
13283,70.24529156753526
13284,53.91546908922523
13285,58.30818682550717
13286,54.573782399135276
13287,55.36893742063831
13288,55.32965117640591
13289,68.59098234170801
13290,70.19801769676664
13291,60.3432647996834
13292,40.63145574499752
13293,83.91289946461195
13294,77.46705271698661
13295,59.33700339498687
13296,75.34268744008422
13297,77.61736199754671
13298,54.84615638607537
13299,83.91289946461195
13300,52.5748766016901
13301,55.41949584191561
13302,59.40686771071847
13303,64.07762905806081
13304,68.8354185643507
13305,79.10762666384979
13306,58.70455215474091
13307,59.50804718874212
13308,54.84615638607537
13309,54.341874437277625
13310,49.23212532252366
13311,59.47529701950246
13312,75.11332517648351
13313,86.99662052322104
13314,68.59098234170801
13315,83.44439843256092
13316,69.18907171332407
13317,72.37061319302622
13318,62.688808573590585
13319,84.17393115854928
13320,58.62075538725997
13321,59.18143514008749
13322,57.48144867424821
13323,61.036836546705
13324,60.29163233678364
13325,59.119687181524014
13326,73.02476604526143
13327,58.70455215474091
13328,62.21241385855976
13329,69.68657004625354
13330,84.59313091010485
13331,79.40795818130275
13332,58.70455215474091
13333,68.34841234477787
13334,80.64016594592215
13335,53.070974963101925
13336,44.55108176983378
13337,80.64016594592215
13338,59.54904628086422
13339,68.8354185643507
13340,79.25648428013659
13341,76.56503585546525
13342,54.341874437277625
13343,54.852932620012254
13344,54.573782399135276
13345,59.48386129934788
13346,40.63145574499752
13347,56.59014120023672
13348,68.11541509917335
13349,82.6177862199392
13350,60.03084850940225
13351,50.454494845286035
13352,65.1561975654958
13353,59.43518515284816
13354,75.30906123282125
13355,62.21241385855976
13356,84.21977968390178
13357,64.58479983770702
13358,68.5437084709394
13359,54.11355648631875
13360,54.573782399135276
13361,44.55108176983378
13362,53.776457233625244
13363,45.41793616075012
13364,53.753127103408495
13365,84.2670535546704
13366,79.40795818130275
13367,84.59313091010485
13368,63.091170191681066
13369,55.36893742063831
13370,49.23212532252366
13371,63.72606797097077
13372,40.12677112514515
13373,54.852932620012254
13374,59.135449055014
13375,84.59313091010485
13376,61.26788266234772
13377,59.18143514008749
13378,85.69739785165791
13379,53.81452811007154
13380,54.852932620012254
13381,59.50804718874212
13382,53.070974963101925
13383,54.852932620012254
13384,53.753127103408495
13385,75.0660513057149
13386,70.19801769676664
13387,84.2670535546704
13388,60.3432647996834
13389,53.753127103408495
13390,70.19801769676664
13391,40.12677112514515
13392,79.9763232778957
13393,75.30906123282125
13394,63.67879410020215
13395,60.946905305562815
13396,70.67831051057985
13397,75.0660513057149
13398,57.10227587442958
13399,84.32785945310694
13400,84.2670535546704
13401,74.77287481723197
13402,71.43637168099355
13403,64.07762905806081
13404,52.96307797716007
13405,55.73427811740268
13406,59.40686771071847
13407,61.29185559293172
13408,53.070974963101925
13409,83.61896729833644
13410,48.22874453019357
13411,60.403446643130366
13412,84.32785945310694
13413,58.2274295467514
13414,55.41949584191561
13415,75.11332517648351
13416,59.18143514008749
13417,79.01311601288172
13418,45.41793616075012
13419,54.517478980394245
13420,60.3432647996834
13421,50.454494845286035
13422,59.76729709362873
13423,54.60890598464633
13424,79.31344753033468
13425,60.946905305562815
13426,55.046897708187494
13427,75.30906123282125
13428,70.54562308498822
13429,77.61736199754671
13430,87.02609151801529
13431,73.09535828644451
13432,60.03084850940225
13433,62.21241385855976
13434,60.946905305562815
13435,54.11355648631875
13436,54.84176407052158
13437,74.12392657407054
13438,58.29218421937098
13439,53.81452811007154
13440,59.56377170578874
13441,53.501871863375015
13442,72.37061319302622
13443,60.09089392628862
13444,60.54099740712979
13445,59.54904628086422
13446,83.02392403178933
13447,59.05127933653499
13448,60.45132330919888
13449,54.19722384657179
13450,59.135449055014
13451,49.73383790515355
13452,60.09089392628862
13453,81.01300196141123
13454,54.60890598464633
13455,65.47139371977804
13456,58.2274295467514
13457,53.070974963101925
13458,60.45132330919888
13459,62.57471345102375
13460,60.03084850940225
13461,61.29185559293172
13462,59.56377170578874
13463,83.44439843256092
13464,75.0660513057149
13465,56.549896213439105
13466,65.20347143626442
13467,59.56755667431868
13468,74.77287481723197
13469,50.23628695880672
13470,58.70455215474091
13471,54.84615638607537
13472,82.01201978300168
13473,55.36893742063831
13474,83.39781977918712
13475,43.01256901146057
13476,59.135449055014
13477,59.05127933653499
13478,84.27010745365834
13479,66.61872933263841
13480,54.60890598464633
13481,55.858920258289956
13482,53.070974963101925
13483,62.21241385855976
13484,85.80547762086307
13485,53.070974963101925
13486,52.86892958617447
13487,54.190447612634905
13488,53.91546908922523
13489,62.68588615783947
13490,52.868039994195136
13491,84.21977968390178
13492,54.026624579618044
13493,67.60158373929505
13494,62.21241385855976
13495,59.47529701950246
13496,54.852932620012254
13497,55.046897708187494
13498,52.5748766016901
13499,70.24529156753526
13500,64.55741413472872
13501,52.59385235511242
13502,86.99662052322104
13503,59.40686771071847
13504,79.40795818130275
13505,54.573782399135276
13506,55.41949584191561
13507,53.070974963101925
13508,53.501871863375015
13509,54.664972118112
13510,61.80648259116144
13511,62.21241385855976
13512,53.501871863375015
13513,66.83803863043165
13514,62.21241385855976
13515,48.397612549407356
13516,59.05127933653499
13517,50.1738778922463
13518,63.398055700962416
13519,68.82397958731254
13520,43.01256901146057
13521,54.573782399135276
13522,83.44439843256092
13523,49.23212532252366
13524,62.21241385855976
13525,70.19801769676664
13526,62.21241385855976
13527,63.72606797097077
13528,50.23628695880672
13529,59.34395004772755
13530,66.62803392169351
13531,67.60158373929505
13532,68.82397958731254
13533,45.41793616075012
13534,52.86892958617447
13535,70.20946091940661
13536,54.84176407052158
13537,85.16023914747602
13538,49.81844644780205
13539,84.59511075871865
13540,61.036836546705
13541,54.11355648631875
13542,61.7113479254256
13543,54.664972118112
13544,55.32965117640591
13545,79.40795818130275
13546,59.18143514008749
13547,55.36893742063831
13548,71.61774208239052
13549,54.190447612634905
13550,43.01256901146057
13551,83.7270470675416
13552,64.20158426940405
13553,58.30818682550717
13554,55.83928301443479
13555,51.51955333753006
13556,52.59385235511242
13557,52.59385235511242
13558,79.92904940712708
13559,83.44439843256092
13560,58.2274295467514
13561,64.87322654264061
13562,64.07762905806081
13563,54.664972118112
13564,84.37513332387556
13565,69.68657004625354
13566,40.12677112514515
13567,61.08223363415865
13568,68.82397958731254
13569,48.66955745400764
13570,75.0660513057149
13571,53.070974963101925
13572,65.05144700154014
13573,84.59313091010485
13574,54.60890598464633
13575,57.898036982563625
13576,59.687556026242945
13577,40.12677112514515
13578,70.50032290414788
13579,54.11355648631875
13580,75.11332517648351
13581,49.54441950005664
13582,57.61580057404387
13583,59.135449055014
13584,79.70548825675365
13585,84.21977968390178
13586,59.05127933653499
13587,55.858920258289956
13588,57.24320244031575
13589,85.80547762086307
13590,84.2670535546704
13591,57.10227587442958
13592,88.86735962318272
13593,83.5524700817017
13594,84.2670535546704
13595,63.72606797097077
13596,53.81859752425297
13597,52.59385235511242
13598,79.10762666384979
13599,66.62803392169351
13600,54.61769824734338
13601,70.24529156753526
13602,53.501871863375015
13603,59.33700339498687
13604,59.33700339498687
13605,54.573782399135276
13606,59.50804718874212
13607,54.517478980394245
13608,54.573782399135276
13609,64.07762905806081
13610,59.659238584113254
13611,64.07762905806081
13612,55.53330477983925
13613,79.31344753033468
13614,50.454494845286035
13615,59.998361340448774
13616,83.02392403178933
13617,63.46689939966873
13618,55.46049493403771
13619,53.501871863375015
13620,52.868039994195136
13621,88.77132305639107
13622,59.56377170578874
13623,65.318946246965
13624,55.32756158962503
13625,54.190447612634905
13626,55.73427811740268
13627,88.60700036769826
13628,75.34268744008422
13629,54.664972118112
13630,79.31344753033468
13631,53.501871863375015
13632,78.9658421421131
13633,70.24529156753526
13634,59.33700339498687
13635,68.82397958731254
13636,53.753127103408495
13637,62.93352553547078
13638,79.40795818130275
13639,55.46049493403771
13640,53.070974963101925
13641,88.86735962318272
13642,53.81452811007154
13643,58.2274295467514
13644,83.50589954839228
13645,53.294595982110245
13646,54.664972118112
13647,69.68657004625354
13648,55.858920258289956
13649,75.11332517648351
13650,83.44439843256092
13651,75.0660513057149
13652,60.03084850940225
13653,59.56755667431868
13654,83.02392403178933
13655,40.63145574499752
13656,84.00650306020921
13657,40.12677112514515
13658,67.98132846505435
13659,60.3432647996834
13660,53.776457233625244
13661,53.71447223916089
13662,57.61580057404387
13663,54.84176407052158
13664,54.99902144114402
13665,54.852932620012254
13666,54.84615638607537
13667,87.9354487007486
13668,55.32756158962503
13669,57.10227587442958
13670,58.70455215474091
13671,83.24892037376694
13672,51.27255527037917
13673,84.59313091010485
13674,79.40795818130275
13675,52.59385235511242
13676,56.549896213439105
13677,54.852932620012254
13678,86.83229783452823
13679,60.09089392628862
13680,54.84615638607537
13681,64.21947633117337
13682,63.091170191681066
13683,56.549896213439105
13684,53.71447223916089
13685,86.99662052322104
13686,58.85291703891101
13687,40.63145574499752
13688,54.664972118112
13689,64.55741413472872
13690,58.14413403460581
13691,67.60158373929505
13692,56.17150368827195
13693,53.070974963101925
13694,56.90781711658381
13695,49.27939919329228
13696,56.3543625889942
13697,59.24435813417017
13698,62.93480608084667
13699,78.77494181938681
13700,64.07762905806081
13701,53.81452811007154
13702,57.61580057404387
13703,59.135449055014
13704,65.11096433686778
13705,49.23212532252366
13706,62.25711944116391
13707,45.41793616075012
13708,50.98710380845621
13709,75.11332517648351
13710,57.61580057404387
13711,63.72606797097077
13712,89.14232265154752
13713,70.24529156753526
13714,42.0091882191305
13715,79.31344753033468
13716,55.046897708187494
13717,74.77287481723197
13718,49.52886761398202
13719,55.32756158962503
13720,84.2670535546704
13721,59.79561453575842
13722,89.14232265154752
13723,56.02464619407877
13724,82.46231749275113
13725,53.91162324166451
13726,54.99902144114402
13727,49.23212532252366
13728,62.280192162844614
13729,56.549896213439105
13730,63.72606797097077
13731,40.12677112514515
13732,79.40795818130275
13733,84.59511075871865
13734,70.24529156753526
13735,84.85225458061419
13736,54.852932620012254
13737,54.60890598464633
13738,50.98710380845621
13739,85.69739785165791
13740,83.44439843256092
13741,70.20946091940661
13742,63.091170191681066
13743,79.40795818130275
13744,59.135449055014
13745,70.20946091940661
13746,54.341874437277625
13747,62.21241385855976
13748,50.454494845286035
13749,59.119687181524014
13750,84.59313091010485
13751,59.50804718874212
13752,59.119687181524014
13753,75.0660513057149
13754,49.27939919329228
13755,54.60890598464633
13756,49.89070191459505
13757,79.40795818130275
13758,54.60890598464633
13759,59.56377170578874
13760,63.72606797097077
13761,52.868039994195136
13762,66.03695349581437
13763,55.858920258289956
13764,53.070974963101925
13765,70.19801769676664
13766,68.34841234477787
13767,70.24529156753526
13768,54.517478980394245
13769,60.03084850940225
13770,52.59385235511242
13771,57.61580057404387
13772,61.0834274698027
13773,51.50446323223682
13774,53.91110665602663
13775,57.10227587442958
13776,59.50804718874212
13777,53.070974963101925
13778,56.3543625889942
13779,55.36893742063831
